filename,similarity
BMM1ocXkhY.wav,0.27099961042404175
Xwa1Akj1t0.wav,0.309362530708313
1_YKSYgtbI.wav,0.4576598107814789
Lm8upEhc_s.wav,0.2143457531929016
hurw43-Y1g.wav,0.26997581124305725
qyeBqaUeN8.wav,0.2610604465007782
2NtJ12KIuU.wav,0.41316327452659607
T-S_JC_GzU.wav,0.1487315446138382
e6MP1bIRUA.wav,0.42006656527519226
ZZxVIIOQPo.wav,0.4380350410938263
2sRFZvCnWo.wav,0.5067419409751892
vwD7NEg3Mw.wav,0.3692031800746918
o7BYs1OqbM.wav,0.20823651552200317
lbo8ygfPSM.wav,0.3624211549758911
8b-0yWXBCE.wav,0.4019232392311096
YIymaJi6tc.wav,0.5224155783653259
ztxC9EFfCk.wav,0.3823179602622986
U4CZ-GApu4.wav,0.1314338594675064
qeVEFFzz7E.wav,0.1635546237230301
mdoDcNBt0E.wav,0.33737024664878845
9hnLYpypCU.wav,0.2642389237880707
KCVgexi4yU.wav,0.33613598346710205
AEoz3VbaP8.wav,0.5318091511726379
s9FNjZ-SHI.wav,0.32882824540138245
1beLwV4yzw.wav,0.0377986803650856
DNoynuGLV4.wav,0.4365209937095642
6MtzUCl4vM.wav,0.21747973561286926
mKh9uaikTU.wav,0.5016682744026184
VdBBOpSoN4.wav,0.45193833112716675
FimyfPWltk.wav,0.36643311381340027
U5pD63Pv30.wav,0.35752081871032715
yK4-hsVX1o.wav,0.2992149889469147
62RgDBmly8.wav,0.37172964215278625
1woPC5HWSg.wav,0.34906694293022156
fe1WaGirdQ.wav,0.44970810413360596
MzrXd8CUCg.wav,0.2720276415348053
WRfk8nCcPs.wav,0.31430304050445557
PTh9uhf7WQ.wav,0.42981085181236267
eAomElRCJc.wav,0.5826371312141418
t0U-CXK6O0.wav,0.24017593264579773
eFjxrUwAC4.wav,0.48779186606407166
reWOyWr6Uk.wav,0.40482285618782043
zpnWuk3RjU.wav,0.4886980652809143
nWWTNVRDjw.wav,0.13332296907901764
fdySM4X9Xo.wav,0.4426106810569763
9CxACZ5Oi0.wav,0.5304874181747437
1l4Zjqoqdg.wav,0.5517734289169312
FwtBviVhhM.wav,0.5485291481018066
tnE1hnCD0M.wav,0.40413177013397217
cqCHmHXEjo.wav,0.5276849269866943
2NPfU5QARc.wav,0.2897888422012329
yGWdegJjA4.wav,0.4157229959964752
bvPjMQ_WbE.wav,0.1176576092839241
H9CY48sfJY.wav,0.0876106396317482
BhhtVMiQBQ.wav,0.19527146220207214
qWmuwAYmnI.wav,0.4574235677719116
cg_IfaD1C0.wav,0.2819514572620392
i9DgH80kDg.wav,0.6016637086868286
4Rhe1XViYg.wav,0.5585372447967529
FyOGqmITjM.wav,0.5266784429550171
29jCrlSCmE.wav,0.4969704747200012
U16iKiXGuY.wav,0.24035102128982544
zr2aY33EuI.wav,0.5164015889167786
vFPs6XsU_Q.wav,0.1598128080368042
vuxMnSHHtg.wav,0.3770916759967804
c4UEh8wvCA.wav,0.5998616814613342
7D42u8a5gc.wav,0.26252371072769165
N6W6OQnVoE.wav,0.18395891785621643
6SYfguaJtk.wav,0.15877990424633026
6zHc6nRJ0o.wav,0.606092631816864
rjkzI6TVwc.wav,0.397077351808548
YECB7KFJgU.wav,0.2776106894016266
myyW-TMkVc.wav,0.06464246660470963
OUNEL8XaR0.wav,0.5781616568565369
nkDQXlrIX4.wav,0.44673168659210205
nk6590abfY.wav,0.5803719162940979
pOHemscGCk.wav,0.28812283277511597
eC0L9MtghM.wav,0.3937547504901886
RfU_hF1wdM.wav,0.3023734986782074
4PfLl3JVfg.wav,0.42513370513916016
VjPCd62oKg.wav,0.32355186343193054
vvXOfLs-ng.wav,0.45066970586776733
vFJX7NcSbI.wav,0.1255948394536972
-aMYx9f0Ho.wav,0.3869378864765167
sYVaRI6rXg.wav,0.026844225823879242
sImihlU3qM.wav,0.35172662138938904
0vmsGsFBsw.wav,0.5047597885131836
V_IOR3DqiM.wav,0.2762266993522644
bAMGp-TKJo.wav,0.3099413216114044
YCMVgUAwnM.wav,0.17853592336177826
-CjLfu9zCk.wav,0.618482768535614
wuR9AfpA_E.wav,0.371831476688385
_Vk3tmqz-0.wav,0.41816946864128113
zSWdj4izHM.wav,0.43503451347351074
WseBEYhE1M.wav,0.4182365834712982
QYd-dsz62M.wav,0.5800586342811584
2f_CKjQQg8.wav,0.5008038282394409
J-dpTx_3Cg.wav,0.19261419773101807
jWRIjFaoeU.wav,0.5331311821937561
uUu6L5hhMs.wav,0.4926311671733856
L9Xxzf9e2A.wav,0.549582302570343
QVZLtlDkHw.wav,0.521835446357727
oG_EznBmzE.wav,0.4364182949066162
-J2-Ou1Fm8.wav,0.3479729890823364
MJe5jS0Yt4.wav,0.45154643058776855
_z9oSn-eIM.wav,0.5339776277542114
i11P4OCRfk.wav,0.4082733988761902
tNkAc29aPE.wav,0.5303906798362732
p8PG2xae8c.wav,0.34583374857902527
IASpLtI8ks.wav,0.3258349597454071
M6K3QoHh40.wav,0.2470923811197281
352jaSSiFw.wav,0.5626762509346008
ky0DF507fw.wav,0.6596888303756714
5nB2OJnCko.wav,0.5710201263427734
LjOJRg2P_Q.wav,0.15862122178077698
p6p45b-038.wav,0.3659864366054535
zydTOkZty8.wav,0.4046105444431305
_HAtyDbw1M.wav,0.23576879501342773
OhK7oq9KtU.wav,0.13026376068592072
HrUfa2H_5s.wav,0.4567130506038666
dPx94RPy2M.wav,0.33688056468963623
E4NRSDLYG8.wav,0.2407791018486023
NeEzTVATHg.wav,0.4384039044380188
1va1NqaA4o.wav,0.2971668243408203
SLqi_TsMzs.wav,0.46674245595932007
8wBrNjHXOM.wav,0.36594679951667786
Kut4r8hswE.wav,0.4636216163635254
yGJdstaxK4.wav,0.16462211310863495
neRJ5ZnHlE.wav,0.586152970790863
z-7sy_Rin4.wav,0.21801361441612244
HiRX6QYwEk.wav,0.38988661766052246
BNdDQamtXA.wav,0.012017186731100082
43Dwqzd8w8.wav,0.3142542541027069
YYpqx0rzok.wav,0.3202761709690094
lq8nEXh064.wav,0.5887831449508667
kzGHRpx5MM.wav,0.49225568771362305
JpeDWbgUO8.wav,0.23631401360034943
Ha5qGnT7lg.wav,0.6112860441207886
T0KMsfD4d8.wav,0.46375423669815063
ZogsGp-T4o.wav,0.48604917526245117
NIxqHJrL68.wav,0.4151182174682617
sD0Bvt3FKk.wav,0.08566543459892273
ClbaJYWVO4.wav,0.5822092294692993
KQMolFL2Rs.wav,0.4180317223072052
aUaqnLdg6k.wav,0.3548396825790405
TDtUHo5cSE.wav,0.427903950214386
_W17jp40G4.wav,0.1289900243282318
SK405L-DlQ.wav,0.12575295567512512
OAv5b6MGxw.wav,0.24504102766513824
6aLiMIlqCc.wav,0.4528224766254425
9w2aaNKenE.wav,0.46025320887565613
Fuw-m2gYOQ.wav,0.49208080768585205
ka6zUtE3h8.wav,0.2516394555568695
CHskFoUvbw.wav,0.4576062560081482
KqSdK5KM-I.wav,0.5000786781311035
ZBFQAQI7Pg.wav,0.099038265645504
7PtSsbkGdM.wav,0.41118088364601135
Ln4HokDEmM.wav,0.5498769879341125
6V85er9VXc.wav,0.4830080270767212
eDAoheZrY8.wav,0.45838382840156555
MfAu72qma0.wav,0.36965471506118774
-p9s8y2z_U.wav,0.38271552324295044
fzEa06vDLg.wav,0.20994754135608673
W4_c2J79QA.wav,0.47546523809432983
vqCsVj0I4k.wav,0.4936191737651825
YM0gtd_PRo.wav,0.3522583842277527
PZlyvPNZj4.wav,0.3720448911190033
f-IIqhveKw.wav,0.5489954352378845
7TYAcOEPt4.wav,-0.04203248396515846
taO6N-rxv4.wav,0.33308282494544983
x1HZVX4UxM.wav,0.5156108140945435
comsHXY8YA.wav,0.5103283524513245
xgolzWTmO4.wav,0.274893194437027
x4aO4-nr0c.wav,0.4556668996810913
hyayWIp_vU.wav,0.284391313791275
F8qv0JBWkE.wav,0.5899016857147217
zaVvthCvtk.wav,0.5996454358100891
wDiNj_5PEg.wav,0.44534990191459656
LsRePLObfI.wav,0.2803666293621063
hWAOReJehw.wav,0.3790366053581238
kXSX7Kdhms.wav,0.20176368951797485
9OUh0uwDec.wav,0.24002625048160553
srzF-0GbLY.wav,0.5044885277748108
4FomUpNaJE.wav,0.3539673089981079
TmKzUgWiRU.wav,0.16975508630275726
Ek4fx_XNNE.wav,0.5045570135116577
kB_BkyVyPs.wav,0.06142280995845795
YoRcnmz6ZE.wav,0.49006474018096924
o1p83UjJFA.wav,0.42156901955604553
q6e_ZDFOZI.wav,0.37636271119117737
a1c4qfBqzE.wav,0.49395138025283813
DTsifbpGMM.wav,0.38964608311653137
9JyKnsegog.wav,0.5516291260719299
3xC7lTBikU.wav,0.4895309805870056
Dg9vuBDtVU.wav,0.5110428333282471
QHQWb6FCio.wav,0.1591157764196396
NjsxLdSwHI.wav,0.45894113183021545
_kAtTBUDIA.wav,0.32440322637557983
PYNIc_M1ng.wav,0.4552045166492462
BeC9TISHz8.wav,0.46287134289741516
Ly3C8YpMsY.wav,0.37604638934135437
AJrcYJgllE.wav,0.19026800990104675
F6Mn51Nkvs.wav,0.446238249540329
6m_OWe-JE4.wav,0.39735469222068787
EHE3WGui30.wav,0.48628461360931396
qcTD2o6I9s.wav,0.4262741804122925
x0ukzO5z9M.wav,0.2503233551979065
bdmiykoJm8.wav,0.09056185930967331
xwRvkjNJQ0.wav,0.5350645780563354
E1ges9nn6A.wav,0.32279011607170105
CY7G2NrlxY.wav,-0.04934711381793022
Ukh168Nyus.wav,0.4091341197490692
yWGmdevTuM.wav,0.5913593769073486
tXe5T7NFrE.wav,0.4323151707649231
vZLlJpyDyc.wav,0.2114519476890564
L181hSAG60.wav,0.3329835534095764
7V_grbxflg.wav,0.25243669748306274
RikRIu7s1o.wav,0.3484807312488556
rbZHPkHeV4.wav,0.3433637320995331
Sesh6vnek8.wav,0.34335318207740784
X53Jb72Nwk.wav,0.38684654235839844
swY2mI7Wbo.wav,0.33889415860176086
lK_qf_Twm8.wav,0.5347595810890198
lVO3gu-j70.wav,0.3654421269893646
aUXJG0BZuk.wav,0.4735638499259949
uiQRYaF9SA.wav,0.2613576054573059
hwJrftWAFg.wav,0.5105090737342834
Y8NR6nDxjk.wav,0.09975047409534454
0NsBZvepy0.wav,0.37294214963912964
u-Oh9OJIlI.wav,0.5891927480697632
3Jhu77uffQ.wav,0.5606238842010498
PVRBbdykSw.wav,0.3930085301399231
Md8mAKe-k8.wav,0.5180957317352295
DizopdPMBw.wav,0.3101101517677307
TWZsfVCyBs.wav,0.43550556898117065
EuBITrf-kE.wav,0.5471826195716858
w12aSkQ9No.wav,0.07385367900133133
gwzTQ8vnso.wav,0.15613509714603424
fqWosszpnE.wav,0.36158350110054016
1fY-23ffl0.wav,0.5230417251586914
7mTjfgcybQ.wav,0.19334807991981506
R8xDvhJk54.wav,0.29985201358795166
7AtKbQ7glU.wav,0.6312137246131897
PtHb9jQCtg.wav,0.441058874130249
fbGHMumxIQ.wav,0.25349825620651245
PSzSTilu_s.wav,0.4596439301967621
lCfScKw_Mk.wav,0.21722416579723358
1M3HiUz0ZQ.wav,0.43260160088539124
gVqMKtUMsA.wav,0.4217774271965027
XCbBSUuugs.wav,0.4690592885017395
-NYmja61zE.wav,0.42836955189704895
V05BW-2WIc.wav,0.5790344476699829
yXtw_z2xf4.wav,0.4427202641963959
bg0iy-ypcw.wav,0.47308096289634705
Jzveo6IBsU.wav,0.5957528352737427
kZ76EFfLSg.wav,0.2967917323112488
7FxCXxknY4.wav,0.6369580030441284
TlIqICkbW8.wav,0.4098713994026184
s0Uy0-zBa0.wav,0.3831566572189331
PlDt1R8Qfc.wav,0.5433636903762817
5QPXVIxxwk.wav,0.410005658864975
ez5KDmIZoc.wav,0.45060157775878906
bIPQGY8RRA.wav,0.2762008607387543
xghbCGRBx0.wav,0.5324109196662903
cS5U1mpbAE.wav,0.2962173819541931
Zyf8LPltYs.wav,0.5011891722679138
wAo0dKCyBI.wav,0.35352393984794617
VPQu1UJ2N8.wav,0.2142760455608368
6SNngkMAug.wav,0.2843994200229645
CcryBmDGPw.wav,0.376812607049942
lk02ytcnPU.wav,0.5678278803825378
a_Qxd4ECTo.wav,0.438037633895874
sFfUzErXqw.wav,0.5864647030830383
rLhnoBMyWM.wav,0.21686485409736633
yyHwIK9SSI.wav,0.47594189643859863
q_b6QKVsuc.wav,0.2960444390773773
ZXz3Xa7APs.wav,0.36782002449035645
FB1raoIhoU.wav,0.33240458369255066
2kTJ6pQ4Uo.wav,0.26066845655441284
IP7AqIOU1s.wav,0.36990591883659363
5IulN0n6d0.wav,0.12943899631500244
dHdD1wxu_0.wav,0.39625656604766846
BJljuSm2Aw.wav,0.41248100996017456
TQmts_MxyQ.wav,0.5801250338554382
sHtZ7Bzi0s.wav,0.3111678659915924
kdb_jA9ehU.wav,0.5028147101402283
3ZtE3rD2nc.wav,-0.018239807337522507
-yy7v7P0IE.wav,0.32750430703163147
RbukCd6N68.wav,0.5397909283638
W8IZxn3nEI.wav,0.19605126976966858
HbGsZUsisE.wav,0.3505765497684479
SYURntIjuc.wav,0.24326296150684357
FlNBuS7YgM.wav,0.5498147010803223
IPW9gLGSx8.wav,0.47088804841041565
ZnOGRCBW0I.wav,0.41649138927459717
KmK-nFdMXM.wav,0.05491811782121658
BezxlI_f_c.wav,0.3288436233997345
s_3Aa214xY.wav,0.4968167543411255
RKc90kuAaE.wav,0.22951221466064453
ByoSbgzr4M.wav,0.32756879925727844
dUZsNLnyDg.wav,0.5103647112846375
ZwZ2fOWWSg.wav,0.1545109897851944
nmedj0fYTQ.wav,0.4203711152076721
DiTICmdUQg.wav,0.4318660795688629
ezo771lGts.wav,0.25051450729370117
ykUpCigu4w.wav,0.5461161732673645
7Cvisf3jf8.wav,0.5354864001274109
Z3EShJzOOc.wav,0.38946768641471863
y_yFZ6dL34.wav,0.44885215163230896
VevnXD4Fig.wav,0.07904155552387238
yPmDDN8m78.wav,0.5616042613983154
-kssA-FOzU.wav,0.4462813138961792
0Vh6z6Ie0E.wav,0.3169039487838745
ZJfkEet6EQ.wav,0.2664918601512909
dlnugbWjKA.wav,0.3713768720626831
90rFZQFqWk.wav,0.15539461374282837
pRHRh9PaRU.wav,0.3146727383136749
PQTrv2B1sw.wav,0.2854507565498352
CzfBZ1mYBs.wav,0.40098512172698975
3A5xX8yfig.wav,0.31654563546180725
25JeM4lPGw.wav,0.2954619824886322
UtyeIooCy4.wav,0.3125016987323761
6ilKRqIDH4.wav,0.4546438455581665
Q9MTRXS4bE.wav,0.4541504383087158
tz4xNRRR4M.wav,0.3690524995326996
ZgEbNi--8Q.wav,0.1738080531358719
rgzGbGVV8I.wav,0.587872326374054
aZE-MvNpaI.wav,0.4328777492046356
Qd6AdTq3Ls.wav,0.42344188690185547
r7wbGcvFts.wav,0.16139276325702667
EoDtxjlctA.wav,0.22180023789405823
2iOUwFHv9Q.wav,0.5082446336746216
2HttJtcec4.wav,0.24606263637542725
qMgL5qmZ-k.wav,0.311879426240921
zW-E0XdWdw.wav,0.3270043730735779
Zv8mtQEgA0.wav,0.4287833571434021
Qw2NQ_eqyg.wav,0.1305038332939148
XBGZoBYaLY.wav,0.3132830560207367
ATMQxWVpXk.wav,0.3840947151184082
QuWdnmn-kM.wav,0.5823428630828857
L2DtgPD4J4.wav,0.2151719033718109
iBgER0W8iA.wav,0.4913671612739563
ZmH4hGiYBg.wav,0.41393062472343445
KquGBKOgME.wav,0.35575056076049805
aPVOidHLXI.wav,0.31903454661369324
jg0TCq3wbY.wav,0.14308984577655792
_Z7o4OmU30.wav,0.5128792524337769
I7S7vaBT4I.wav,0.4830895960330963
P05Sf4Fgac.wav,0.4080785810947418
dKvAj0fYxQ.wav,0.5613941550254822
vCY9FHpKC8.wav,0.09778428077697754
ZopmfXTtxw.wav,0.4239726960659027
whAoMLNYWQ.wav,0.20913571119308472
EuY5HnECuo.wav,0.3315856158733368
kapTdi8NTQ.wav,0.4330255091190338
mBaE7ozWow.wav,0.3712708055973053
X2aUZFZlzc.wav,0.19782499969005585
SoP9Is0UH4.wav,0.11802814900875092
xYnb9_qDtk.wav,0.2958979904651642
6tgeRXOxnU.wav,0.24728213250637054
akkuFZJsis.wav,0.39219778776168823
ZryMX2UtAo.wav,0.4515148997306824
4ccFYk3bhU.wav,0.38736826181411743
UQ1xfK82Q0.wav,0.2623540759086609
Efe8jznp5Q.wav,0.30326929688453674
j5MQtqDw8Y.wav,0.30811959505081177
Ng2y6SRZPo.wav,0.5562653541564941
xVbdGPAfjE.wav,0.49558213353157043
_o6NQX7lmE.wav,0.24427682161331177
PA8RDzl-Ss.wav,0.46861374378204346
oee1ikakWY.wav,0.3092583417892456
JjyrDGmxIY.wav,0.44383031129837036
BRr_TqLDf4.wav,0.2812202572822571
fUUgsioXyU.wav,0.34162575006484985
EyeITzfPa0.wav,0.48986464738845825
M2C1eIUX9M.wav,0.0887974202632904
SAMEMX_oAg.wav,0.476343035697937
5KHYgtrVBw.wav,0.19648800790309906
JnlmS1zzls.wav,0.08362969011068344
XWBC3XfiXY.wav,0.34127265214920044
Psyk_xyBl0.wav,0.4161810874938965
cvY-NdM8WA.wav,0.4007894992828369
pU4XIISXtM.wav,0.41642722487449646
hnNZn8JjEQ.wav,0.513137936592102
uZNuyR2OJs.wav,0.48418954014778137
PaRs96jtFY.wav,0.2651679217815399
GQ7QnKqeY4.wav,0.1985822319984436
RmfjBDKCpE.wav,0.4895276129245758
6QD2E-YesI.wav,0.26465243101119995
J_TdiZ3TKA.wav,0.2742694318294525
cX1B_Pr-RQ.wav,0.2977865934371948
JORWlj6BW8.wav,0.3147810101509094
qhhfkXKJ1o.wav,0.5444203615188599
PMFAO4TIU4.wav,0.2756326496601105
zDq-abtAKs.wav,0.42474812269210815
wymN80CiYU.wav,0.1708056926727295
6rZwBc6aNM.wav,0.29102346301078796
P637fg_ZC0.wav,0.45134204626083374
RrA-0lfIiU.wav,0.4894861578941345
_2ZPxy80Eo.wav,0.32291844487190247
GepmcbNlJY.wav,0.10861097276210785
_41Y2vH6eA.wav,0.3828698992729187
On13E68Td0.wav,0.353433221578598
oDS0k7qrIo.wav,0.33857297897338867
gf7UYPVoAo.wav,0.6158240437507629
S2ZnUhmHj4.wav,0.44743895530700684
R8am4rK7qQ.wav,0.33365392684936523
6jlx6jAb-Q.wav,0.5967981815338135
fX7Q0ucts8.wav,0.6060185432434082
sLFQV8HVZE.wav,0.5208654999732971
hQpTVVUQ9E.wav,0.2308662384748459
9jIsOTC1lY.wav,0.4642045795917511
6wri5XQQbU.wav,0.4786958694458008
6IOFykrJrc.wav,0.58418869972229
KbUVdMJAO8.wav,0.2085583209991455
mwmOY6iBFg.wav,0.31758052110671997
V3rvUSlVnY.wav,0.3194494843482971
9vYSBR9nio.wav,0.23411047458648682
PMiMXCazAI.wav,0.37736618518829346
2akbbdS7I4.wav,0.5437285304069519
UB_vpjogmo.wav,0.3854515254497528
f3LGAL1LZc.wav,-0.08974561095237732
flVPAOVL7U.wav,0.45801398158073425
S_ikHx4LIQ.wav,0.4103795886039734
GaA1dJQ0AQ.wav,0.47677522897720337
ewyiIpkzi8.wav,0.4594036936759949
kWcUtga1lw.wav,0.48363766074180603
J6e9Ja1ahQ.wav,0.4362483322620392
m5IT7e2vvI.wav,0.5916228294372559
OIIp5NyFx0.wav,0.2961212396621704
bPRGDwlfqs.wav,0.22999905049800873
0htOHTOtHY.wav,0.28165900707244873
BENjCPS8LI.wav,0.14410902559757233
tF0Lt9VEp8.wav,0.06941089034080505
ieXDFjLKNo.wav,0.1252451241016388
bLR6dgY-K4.wav,0.6199535131454468
s3ZcUaELzA.wav,0.4795943796634674
uepy6SFOf8.wav,0.08508587628602982
t8x7tvP9Qs.wav,0.3461308777332306
LtXML8Y5wo.wav,0.202962726354599
RU-IFx-7yQ.wav,0.356122225522995
IoEXRnAr-Y.wav,0.46852627396583557
XMqcbZKNNw.wav,0.5779056549072266
2GYcHTcCgs.wav,0.22618041932582855
yco-5DC_K8.wav,0.37290671467781067
Qlh4k5pXKA.wav,0.37539058923721313
jUmXwVlDDo.wav,0.2518288791179657
aD9qs2ACpI.wav,0.43221908807754517
H_nDqYVq5E.wav,0.463716059923172
qb7nw58q08.wav,0.4295031428337097
n9epzZ_ceI.wav,0.460641473531723
NJswfXKJ3s.wav,0.3201564848423004
UH12rRIVDw.wav,0.38305625319480896
kzyG2F8mTM.wav,0.6646220088005066
FLt7mn57ZI.wav,0.4754142761230469
-Z3gB6pfIA.wav,0.10087580978870392
WJC_qr2610.wav,0.37284135818481445
FhmzRkUx0I.wav,0.23251640796661377
gK0DU3KFBc.wav,0.47340309619903564
iPTcL50mvw.wav,0.08298573642969131
CFrCX4HPO8.wav,0.16351687908172607
x4694ExyCU.wav,0.1893760710954666
BH5X5SKirU.wav,0.5191863179206848
EwEo0JQkTg.wav,0.484640896320343
tZCJ7aPtO0.wav,0.5754786133766174
NlrM-GhFZU.wav,0.05727660283446312
hulNRgH6cI.wav,0.5477107167243958
JGo2fmUAII.wav,0.5693410634994507
BQFoDI3NMI.wav,0.46041932702064514
kGXJ6BlCd4.wav,0.34311357140541077
3X8RGZsGg4.wav,0.4025340974330902
iuCTk2nPG8.wav,0.4339316785335541
zPuAqjoL80.wav,0.163100004196167
4tTZn8WlDM.wav,0.31456777453422546
z4YXc9rjTo.wav,0.26116761565208435
PG9s_s8siA.wav,0.4270179271697998
pYHLfKqHL4.wav,0.5319730639457703
fARCp38XtA.wav,0.33222514390945435
inP_ZRgAoY.wav,0.4231909215450287
sIfE3KOi5s.wav,0.5030544400215149
vuHSr_yncE.wav,0.46113502979278564
bV2Lgt3H1Q.wav,0.39234980940818787
EMNk-lbGTE.wav,0.4243021607398987
SJpZQ8u_xY.wav,0.07658083736896515
GWkKVHxGRM.wav,0.474284827709198
m8sJxsZ5VY.wav,0.4825913906097412
eHt-R5ScmI.wav,0.5153968334197998
vVrS-q3Rzk.wav,0.13936415314674377
VF7NNvdoJc.wav,0.569525957107544
mrzR9cSMRY.wav,0.2868797481060028
aE33JEIGOg.wav,0.33143892884254456
3s-DmHtDUg.wav,0.4801931381225586
1UWSisR2zo.wav,0.26979273557662964
qRrZzOY2xw.wav,0.24136967957019806
aQGXIh94uc.wav,0.610661506652832
gf4GdKlSWs.wav,0.4847467541694641
DnJoHpSL4M.wav,-0.0470803938806057
NGvyFsCx4g.wav,0.4588852524757385
8R9Vnwt890.wav,0.5471935272216797
GEJVUcFA2U.wav,0.4447137117385864
eQ8L_svYcU.wav,0.11605924367904663
O3VsX4rKNc.wav,0.52359539270401
VMBRVJTvzg.wav,0.3116191327571869
1coM570kVw.wav,0.3664270341396332
HA1l_Czm38.wav,0.5311620831489563
L9KyVVsQOc.wav,0.5305562615394592
kBXsaSXDJ0.wav,0.3050236105918884
pwdlYIdtfs.wav,0.16400682926177979
be3VM-5xdc.wav,0.22752778232097626
L6ePkWtZI4.wav,0.2881692945957184
jIksWR4oKw.wav,0.4731186032295227
N1LWG4aztA.wav,0.23539999127388
MgYWTTJv3s.wav,0.48487597703933716
r1y_Bz4VfQ.wav,0.3948591947555542
e8o_FMI0Xs.wav,0.37980496883392334
7d3nuS9wqg.wav,0.1548260897397995
Wdxjm-h36w.wav,0.3676340878009796
b-7P-XsnUI.wav,0.6141641736030579
uu6zlJQSD0.wav,0.25723370909690857
RcMzUdXDRQ.wav,0.25241801142692566
X8A5Uxc8R0.wav,0.2500283122062683
mjfHQB_lcs.wav,0.2548975348472595
oxHwOl2gN0.wav,0.48882269859313965
tHkxrta5xQ.wav,0.4705232083797455
vbsI9xFuo8.wav,0.22554269433021545
2Wuroc8DQU.wav,0.6118804216384888
XRngbBe0bg.wav,0.46806177496910095
uYRF0no7hw.wav,0.25280213356018066
FVvupXoRoM.wav,0.3938848674297333
e5FO_BetOE.wav,0.4296298921108246
MPmavj4keA.wav,0.2525075674057007
gCeNCnWZhE.wav,0.2295457422733307
9j9fCHHPeg.wav,0.29731911420822144
ZsupJ68Hp0.wav,0.392573744058609
fM5-WqvquQ.wav,0.27010899782180786
sjeOXuUYG4.wav,0.31108805537223816
2uCAwYS6w0.wav,0.19125130772590637
7SoAXBFUew.wav,0.4371296167373657
refolVb_uQ.wav,0.29005908966064453
UaZGKZIKic.wav,0.24160635471343994
l6LJDi0gi0.wav,0.4336548149585724
w7xqVk8Wjs.wav,0.25377705693244934
N9tKWgXLI4.wav,0.4217849373817444
U7oqkJeItQ.wav,0.2648243010044098
Mtb7U-8IYM.wav,0.3301776349544525
aNjXwElAUE.wav,0.4658242464065552
7Ve8ExE8YY.wav,0.20451635122299194
b9iaGon5ak.wav,0.12020476162433624
2GctT6NuyQ.wav,0.6066403388977051
7fVdG7Zd3A.wav,0.3964134454727173
teW_2gNtD4.wav,0.2549865245819092
paq5wQKOkU.wav,0.10968014597892761
6lRMU-zBLA.wav,0.3299330472946167
_G_0vgEYJg.wav,0.4327402114868164
W5_chAgg8c.wav,0.44072139263153076
EtbIWF_ynU.wav,0.5627725720405579
tTrTDQidsE.wav,0.5671014189720154
HNdoIWxXDk.wav,0.3873600661754608
5IxlG4-CY8.wav,0.4466079771518707
k4s-nlhmEQ.wav,0.09633820503950119
CzldLY3E4g.wav,0.406929612159729
BSMh7pgn2o.wav,0.38060012459754944
koCi-IZccI.wav,0.31808075308799744
wI4q7_4TBQ.wav,0.34000134468078613
ZkHpNnXLB0.wav,0.26538023352622986
Oe_UKKVpVo.wav,0.5502089858055115
eIXmKPyTVY.wav,0.39705637097358704
48F0e0guSQ.wav,0.44293561577796936
n6toTLXAck.wav,0.5228933691978455
JZxWLYzNh8.wav,0.2229107767343521
vQgVl5IBHw.wav,0.359591543674469
UNTykrvpok.wav,0.4102252125740051
IiN9Ed1fqU.wav,0.22539052367210388
hS-6Y8ToR8.wav,0.3220668137073517
yiPyjYX6AE.wav,0.5502367615699768
1Mxns_JJTk.wav,0.23581811785697937
9dKp1EN4p8.wav,0.4374261200428009
A8lw6Mq0DY.wav,0.05312546715140343
Zx0_GRtvJk.wav,0.25793007016181946
fmAeijj5cM.wav,0.37983787059783936
UvHaURNgY8.wav,0.38464242219924927
rc_nOquNbY.wav,0.40060532093048096
b3s0TvjGwA.wav,0.3368646502494812
TuKGXDrqdQ.wav,0.39605218172073364
taHv79hRoY.wav,0.5635479092597961
3lq6U4PDZo.wav,0.4602348506450653
VhhEku6ECA.wav,0.154473215341568
y3nQ9VYE-Q.wav,0.2836523652076721
77XPtKgvy4.wav,0.3431711196899414
OIzOWKd47E.wav,0.5443452596664429
kfKOLp5SxU.wav,0.26756978034973145
Psj5jYa7a4.wav,0.4424370229244232
57SBRbMXbI.wav,0.10216086357831955
nWPvcGXFrM.wav,0.47859811782836914
wYi8B9PXDY.wav,0.027172433212399483
59pQGs7Q3E.wav,0.2823379933834076
7KbboEOmeM.wav,0.4735242426395416
TLOLz9YzmM.wav,0.43925294280052185
tfyeC178Tg.wav,0.4271951913833618
SQ3E4XbpPU.wav,0.16677670180797577
V0-LMVpZLg.wav,0.1357419192790985
ZfthfWQowE.wav,0.30957430601119995
SrTtw6ku2E.wav,0.09919413179159164
VWk3yq3Abc.wav,0.33365002274513245
9hRQiJMnIw.wav,0.29019463062286377
nSP_ONVS7k.wav,0.43076980113983154
vscfdO-oSY.wav,0.31652548909187317
JuJfKbcJcw.wav,0.38137486577033997
YEzy8gH6q8.wav,0.37231025099754333
Gf4Ihv1zwc.wav,0.5542147159576416
gwsGjRk61M.wav,0.31723669171333313
mGWvBNO8JI.wav,0.5162930488586426
HYxygh1STA.wav,0.5384722352027893
qaRlUc4fb0.wav,0.3620750606060028
d5ibIqjRto.wav,-0.02590986341238022
PguqXCBQCI.wav,0.13363614678382874
